gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,0,1,0,0,0,1.0792072476382428,-1.108526749151732,-0.5660628588614852,1.0783409002164637,0.32492652134578753,0.6323043123518829,-0.4814666155786812,1.4515108231234253,-0.7646543224826262,-0.5810116477099615,-0.7592150545316072,1.191489829884367,-0.5445090131697248,-0.8703796526164003,0.6357557770319334,0.26186179321489056,-0.704711387669169,-0.759215054531606
1,0,1,0,0,0,0,0,0.7400483948386793,-1.0888812159312231,-0.5315784295556771,1.054367504722042,0.5180385957031807,0.6039778473338201,-0.8459688673972755,0.5606634403768159,-0.3514911169118286,-0.5431419453892572,-1.0301423434668404,0.8989542640472474,-0.8376970089785821,-1.2026300656620368,-0.03496245849804983,0.490693328014557,-0.9691873186465876,-1.0301423434668404
0,1,0,0,0,1,0,0,0.4008895420391221,-1.0236033365592792,-0.6897720436490832,1.0303941092277191,0.7111506700605739,0.5756513823157815,-0.8369316214844179,-0.3301839423697934,0.061672088658968977,-0.5052722430684974,-0.9586079326483564,1.7495703847695971,2.2330614734405048,0.7642438681604332,0.6357557770319334,0.7195248628142233,0.016216563299765736,-0.9586079326483564
1,0,0,0,0,0,1,0,0.06173068923956492,-0.9583254571873348,-0.847965657742489,1.0064207137328347,0.4794161808317021,0.5473249172977425,-0.8278943755715603,1.4515108231234253,-0.6144131568205179,-0.4674025407477931,-0.8870735218298729,1.4804627992321,-0.08158059873468651,0.5696709393969971,0.5399388862419359,0.17133435866309735,0.5756933940742271,-0.8870735218298725
1,0,0,0,1,0,0,0,-0.2774281635599937,-0.8930475778153908,-1.006159271835895,0.982447318238446,-0.6020114355696995,0.518998452279704,-0.8188571296587022,0.6675651263064091,-1.2153778194689508,-0.4295328384270333,-0.8155391110113883,1.2113552136945855,-0.05380489386858611,-0.17418822213845633,0.2045797684769442,-0.6304800616527596,-0.1543001925301711,-0.8155391110113885
1,0,0,0,1,0,0,0,-0.6165870163595509,-0.8277696984434468,-1.1643528859293009,0.9584739227440906,-0.2930321165978705,0.4906719872616654,-0.8098198837458446,-0.8290584767078947,1.1509205397092537,-0.3916631361062665,-0.7440047001929045,0.2995293703953942,-1.316056370561454,2.3443975148416976,-0.13077934928804744,-0.2874751391789329,2.939556394284996,-0.7440047001929045
0,1,0,0,0,1,0,0,-0.6284806391620075,-0.8950618666645822,-1.1066087584613518,0.934500527249702,1.8698231162049328,0.4906719872616654,-0.8007826378329869,2.9481344261377287,-0.013448494172085131,-0.3537934337855691,-0.8145441479832178,-0.5639675116987805,1.4615141160487723,1.6079205240452408,2.552093592831885,1.8525581431963536,0.9751341865569644,-0.814544147983218
1,0,0,1,0,0,0,0,-0.6403742619644657,-0.9623540348857176,-1.0488646309934029,0.9105271317553464,0.2476816916028303,0.4906719872616654,-0.7917453919201293,1.4515108231234253,-0.8022146138981532,-0.31592373146480235,-0.8850835957735309,-0.5156385504937543,-2.0876037279531863,-0.3535222413049565,1.893352468650652,0.16486811333797205,0.3223123390553537,-0.8850835957735309
1,0,0,0,0,1,0,0,-0.6522678847669227,-1.0296462031068532,-0.9911205035254536,0.8865537362609577,-1.528949392485187,0.4906719872616654,-0.7827081460072717,-0.18764836113033595,-1.6285410250397483,-0.2780540291440425,-0.9556230435638442,-0.418980628083704,-5.932995757193567,-0.6118454873787093,1.2346113444694184,-1.5228219165204098,1.71046309452858,-0.9556230435638442
1,0,0,0,0,1,0,0,-0.6641615075693799,-1.0969383713279883,-0.9333763760575048,0.862580340766073,-0.21578728685491325,0.4906719872616654,-0.7736709000944141,1.023904079405053,-1.0275763623913154,-0.24018432682333826,-1.0261624913541574,-0.32232270567365384,-0.08158059873468651,1.5550852734704654,0.5758702202881849,-0.2425053421450856,1.5318196957603871,-1.0261624913541574
0,1,0,1,0,0,0,0,-0.6760551303718371,-1.164230539549124,-0.8756322485895557,0.8386069452717505,-0.6792562653126568,0.4906719872616654,-0.7646336541815559,0.5962973356866803,-1.2529381108844782,-0.20231462450256452,-1.0967019391444706,-0.17733582205857926,0.6899667586570402,-0.3958115336811897,-0.08287090389304863,-0.7080750055542944,-0.5685838189369409,-1.0967019391444703
1,0,0,1,0,0,0,0,-0.6879487531742944,-0.4821077848167716,-0.8178881211216066,0.8146335497773619,-1.1427252437704003,0.4906719872616654,-0.7555964082686982,0.1686905919683078,-1.4782998593776402,-0.1644449221818602,-0.4448296103429394,-0.41817712787027866,-0.3901995416913805,0.22112702093459066,-0.7416120280742822,-1.1736446689635032,0.34007535468997724,-0.4448296103429383
1,0,0,0,0,1,0,0,-0.6998423759767516,0.2000149699155808,-0.7601439936536575,0.7906601542830063,-1.374459732999272,0.4906719872616654,-0.7465591623558406,-1.3279330110459957,2.653332196330336,-0.12657521986111428,0.20704271845859584,-0.6590184336819798,-1.0074374276047628,-1.3449477715516105,-1.4003531522555157,-1.4159253854113012,-1.0761673631033717,0.20704271845859384
1,0,0,0,1,0,0,0,-0.7086482313208785,-0.14838239770382342,-0.7023998661857085,0.7292318538278432,-0.6020114355696995,0.2357338020992932,0.04871847797563824,0.5962973356866803,-1.2153778194689508,-0.12657521986111428,-0.11168854125542027,0.1536610218718213,-1.7789847849964924,-1.898610576976026,-0.5140469124480379,-0.6692775336035269,-1.5006341378042565,-0.1116885412554184
1,0,0,0,0,1,0,0,-0.7174540866650055,-0.594634414972218,-0.6446557387177595,0.6678035533726469,-1.374459732999272,-0.01920438306307909,-0.42347762097117736,-0.04511277989087844,-1.5909807336242212,-0.12657521986111428,-0.5764048935510373,-0.7584272343353701,-0.5445090131697248,-0.11439263915260825,-0.27450468547304385,-1.1736446689635032,0.055397175949060184,-0.5764048935510371
0,1,0,0,0,1,0,0,-0.7262599420091325,-1.0408864322406126,-0.5869116112498104,0.6063752529174836,1.4835989674901464,-0.27414256822545136,-0.8956737199179929,2.591795473039085,-0.2012499512497204,-0.12657521986111428,-1.041121245846656,-0.8405641626084907,1.1528951730920785,-0.3958115336811897,-0.03496245849804983,1.46458342368868,-0.6847721830520139,-1.0411212458466557
0,1,0,0,1,0,0,0,-0.7350657973532595,-0.8767591926768676,-0.3667645955095804,0.5449469524623205,-0.6792562653126568,-0.5290807533878236,-0.8294005832237032,0.5962973356866803,-1.2529381108844782,-0.12657521986111428,-0.8621422643423754,-0.8330324924291505,2.850299359353887,0.5269598086928171,0.2045797684769442,-0.7080750055542944,-0.3401276939651792,-0.8621422643423752
0,1,0,0,1,0,0,0,-0.7438716526973865,-0.7126319531131227,-0.14661757976935028,0.4835186520071242,0.17043686185987306,-0.7840189385501959,-0.763127446529413,1.0951718700247814,-0.651973448236045,-0.12657521986111428,-0.6831632828380952,-0.8255008222498101,0.5356572871786959,-0.3799925963833644,0.4441219954519382,0.14546937736258836,-0.5138613076117334,-0.6831632828380961
1,0,0,1,0,0,0,0,-0.7526775080415135,-0.5485047135493776,0.07352943597087985,0.422090351551961,-0.7565010950556139,-1.0389571237125679,-0.6968543098351232,-0.18764836113033595,-0.1261293684186663,-0.12657521986111428,-0.5041843013338163,-0.2951877183747945,-0.4457509514235813,-0.7338622237360498,-0.22659624007804505,1.7965617919272112,-0.5939499871191415,-0.5041843013338146
1,0,0,0,1,0,0,0,-0.7006429082807631,-0.18518668778781472,-0.36834554355798416,0.3606620510967978,1.251864478261275,-0.4016116608066375,-0.7962640148765581,2.377992101179899,-0.2763705340807745,-0.12657521986111428,-0.14393906699612788,0.2504868617338295,-1.621589124088581,-0.07848365148651104,1.7855584665119049,1.335258517186119,0.4602191017112318,-0.14393906699612585
1,0,0,0,0,1,0,0,-0.6486083085200127,0.17813133797374814,-0.8102205230868482,0.2992337506416016,-0.9109907545415286,0.2357338020992932,-0.8956737199179929,-0.6865228954684371,0.7377573341384559,-0.12657521986111428,0.2163061673415604,0.5233241517881496,-0.05380489386858611,0.8303670260653964,1.84943639370524,-1.1395785960311222,0.8183373324001127,0.2163061673415631
1,0,0,1,0,0,0,0,0.775538660316525,-0.03498539582341775,-0.9904486006048822,0.23780545018643834,0.2476816916028303,0.5544065335522584,-0.8211164411369168,0.7744668122360022,0.32459412856765835,-0.12657521986111428,-0.030376045504912318,0.7961614418424701,0.3381411636864147,0.11287276002635928,1.913314320898565,-0.03148494592505372,0.0019403289856998007,-0.0303760455049115
1,0,0,0,0,1,0,0,2.199685629153062,-0.24810212962058364,-1.170676678122916,0.17637714973127513,1.406354137747189,0.8730792650052238,-0.7465591623558406,2.235456519940441,-0.08856907700313922,-0.12657521986111428,-0.2770582583513852,0.007720766553477684,-0.08158059873468651,0.7695168472597158,1.9771922480919,1.076608704181006,0.7695995736220943,-0.2770582583513861
1,0,0,1,0,0,0,0,-0.7606828310816289,-0.14191677917555467,-0.6705042393091617,0.11494884927607887,2.1015576054338045,1.1917519964581889,-0.5725921785333297,-0.6865228954684371,2.014807242266376,-0.12657521986111428,1.1913699349489084,-0.022018501779723285,-0.23589007021303074,0.9523837624227368,-1.7596664927180068,2.035427421435907,1.006281098979979,1.1913699349489073
1,0,0,0,1,0,0,0,-0.6037784994953662,-0.035731428730525684,-0.17033180049540728,0.053520548820915684,0.17043686185987306,1.5104247279111545,-0.39862519471081853,-1.0428618485670809,0.02411179724344192,-0.12657521986111428,0.14700184606897745,0.12565764001802382,-0.05380489386858611,0.7921379275956245,-1.1528261843813583,1.8318502900692712,0.7813228866715771,0.14700184606897912
1,0,0,0,0,1,0,0,-0.5685550781188583,-0.0071335006247216235,-1.0774007432670916,-0.007907751634247511,-0.2930321165978705,1.00054835758641,-0.5974446047936883,-0.472719523609251,0.5875161684763477,-0.12657521986111428,0.032409552479655185,0.37395680655655095,-0.3901995416913805,0.5549065979190041,-0.5459858760447006,-0.3722808580779645,0.6716913184980712,0.03240955247965712
0,1,0,0,0,1,0,0,-0.16828892611308602,-1.1057912951590028,-0.8869294398521078,-0.06933605208944378,0.17043686185987306,-0.4016116608066375,-0.42347762097117736,0.8101007075458665,-0.5392925739894638,-0.12657521986111428,1.0272010353007304,1.5904210390481273,1.1528951730920785,0.6060544951820374,0.06085443229194778,0.14546937736258836,0.20190162307350132,1.027201035300732
0,1,0,0,1,0,0,0,0.23197722589268624,1.401376627995054,-0.6964581364371255,-0.13076435254460694,0.04169547895494172,-1.8037716791996852,-0.24951063714866634,0.8576125679590214,-0.6895337396515719,-0.12657521986111428,2.021992518121805,1.454840037787544,0.3813478157003517,0.34240554021802944,0.028915468695285086,0.016144470860027783,0.20390527002193148,2.0219925181218072
1,0,0,1,0,0,0,0,0.7315093835958899,1.0138125327524832,-0.5059868330221405,-0.19219265299977015,-0.08704590394998192,-1.633812889091436,0.3753503659689255,0.9051244283721692,-0.8397749053136803,-0.12657521986111428,1.5428663564526828,1.3974694020180984,-1.0074374276047628,-0.759647091531528,-0.003023494901387139,-0.11318043564252507,-0.4659485888512604,1.5428663564526808
1,0,0,1,0,0,0,0,0.4516432901134541,0.6262484375099127,-0.31551552960715584,-0.25362095345496644,-0.21578728685491325,-1.4638540989831894,1.0002113690865129,0.9526362887853241,-0.9900160709757884,-0.12657521986111428,1.0637401947835552,1.1679868589402955,-2.5505321423882217,-0.6594604886451984,-0.03496245849804983,-0.2425053421450856,0.13238512472283834,1.0637401947835547
1,0,0,1,0,0,0,0,0.17177719663101804,0.23868434226734195,-0.12504422619217453,-0.3150492539101296,-0.37027694634082775,-1.2938953088749403,1.625072372204105,0.8813684981655953,-1.1026969452223696,-0.12657521986111428,0.5846140331144275,1.0258498786686925,-1.0074374276047628,1.4497311510668451,-0.22659624007804505,-0.3976952299481552,1.83748984728964,0.5846140331144287
0,1,0,0,0,1,0,0,-0.10808889685141784,-0.1488797529752287,0.06542707722281041,-0.3764775543652928,1.1746196485183171,-1.1239365187666914,2.2499333753216963,-0.472719523609251,1.488963162448997,-0.12657521986111428,0.10548787144530504,0.9710584612032874,2.2330614734405048,0.7642438681604332,0.9232064494019264,1.0836942113078722,0.016216563299765736,0.10548787144530256
1,0,0,0,0,0,1,0,-0.3879549903338538,-0.5364438482177993,0.2558983806377953,-0.4379058548204891,-0.13854245711195598,-0.9539777286584448,2.874794378439289,1.0951718700247814,-0.9900160709757884,-0.12657521986111428,-0.3736382902238229,-0.2411476214416799,-0.08158059873468651,0.5696709393969971,0.06085443229194778,-0.16491039824355086,0.5756933940742271,-0.3736382902238236
1,0,0,0,1,0,0,0,-0.6678210838162898,-0.92400794346037,0.44636968405277627,-0.4993341552756523,-0.6020114355696995,-0.7840189385501959,3.499655381556877,-0.8290584767078947,-0.2012499512497204,-0.12657521986111428,-0.8527644518929497,0.2530379864678972,-1.316056370561454,2.3443975148416976,-1.0410398117930248,-0.5934039792424698,2.939556394284996,-0.8527644518929497
1,0,0,1,0,0,0,0,-0.6037784994953662,1.528450899839105,0.6368409874677613,-0.5607624557308155,2.565026583891548,-0.3378771145160444,4.124516384674468,-0.472719523609251,2.4655307392527,-0.12657521986111428,1.5310297273244438,0.22156549571550035,-0.08158059873468651,-1.6613265175084255,-0.8973144756080284,2.5638451289604487,-1.5889953807728123,1.5310297273244426
0,1,0,1,0,0,0,0,-0.5632181960921152,1.511789498247028,0.8273122908827462,-0.6221907561860117,-0.8337459247985713,0.10826470951810704,2.699643945747233,0.3112261732077653,-1.2529381108844782,-0.12657521986111428,1.4305041524092594,2.0148920009012463,0.6899667586570402,-0.3958115336811897,-0.753589139423032,-0.8632648933573639,-0.5685838189369409,1.4305041524092588
1,0,0,1,0,0,0,0,-0.5226578926888624,1.4951280966549507,1.0177835942977274,-0.683619056641175,-0.5247666058267423,0.5544065335522584,1.2747715068200032,0.1686905919683078,-0.6895337396515719,-0.12657521986111428,1.3299785774940749,1.020923032249024,-0.3901995416913805,0.22112702093459066,-0.3942757989605409,-0.5334863817758411,0.34007535468997724,1.329978577494075
1,0,0,0,0,1,0,0,-0.4820975892856114,1.4784666950628735,1.2082548977127123,-0.7450473570963382,-1.2199700735133576,1.00054835758641,-0.1501009321072315,-1.0428618485670809,2.916254236239025,-0.12657521986111428,1.2294530025788906,0.02695406359681948,-1.0074374276047628,-1.3449477715516105,-0.9452229210030272,-1.1941845070550827,-1.0761673631033717,1.2294530025788917
1,0,0,0,1,0,0,0,-0.5008300451994816,-1.1125055913229742,0.993799294946736,-0.7450473570963382,-0.33165453146934915,0.8220916279727496,-0.0009863745450791918,-0.4370856282993866,1.7894454937732134,-0.14971781572375922,-1.0565603273182709,1.92237665464248,-1.7789847849964924,-1.898610576976026,-0.8653755120113656,-0.20370787019431824,-1.5006341378042565,-1.0565603273182709
1,0,0,1,0,0,0,0,-0.5195625011133518,-0.9812590613688008,0.7793436921807595,-0.7450473570963382,0.5566610105746593,0.6436348983590887,-0.10039607958651406,0.1686905919683078,0.6626367513074019,-0.1728604115864666,-1.0722281359227992,-0.6569064482781966,-1.22964306653358,1.8564360289943302,-0.7855281030196947,0.5274055798351189,2.3737302235725237,-1.0722281359227992
1,0,0,0,0,1,0,0,-0.5382949570272219,-0.8500125314146265,0.564888089414783,-0.7450473570963382,-0.7565010950556139,0.4651781687454283,-0.19980578462794893,0.5250295450669515,-1.2904984023000048,-0.1960030074491115,-1.087895944527327,-0.4387709928527978,-0.5445090131697248,-0.11439263915260825,-0.7056806940280331,-0.7856699494558292,0.055397175949060184,-1.087895944527327
1,0,0,0,0,1,0,0,-0.557027412941092,-0.7187660014604552,0.3504324866488068,-0.7450473570963382,-1.0139838608654692,0.28672143913176745,-0.29921548966938377,0.2874702430011914,-1.4156993736850938,-0.2191456033118397,-1.1035637531318552,-0.3660591743776661,-1.6246753135181482,-0.7649200706308112,-1.0250703299946886,-1.0443197624609426,-0.2905450504189819,-1.1035637531318552
0,1,0,0,0,1,0,0,-0.5757598688549621,-0.5875194715062815,0.1359768838828303,-0.7450473570963382,-1.2714666266753316,0.10826470951810704,-0.39862519471081853,0.04991094093542419,-1.5409003450701866,-0.2422881991744916,-0.8998822412729905,1.3328120926533114,1.1528951730920785,-0.3958115336811897,-1.3444599659613536,-1.3029695754660635,-0.6847721830520139,-0.8998822412729903
0,1,0,0,1,0,0,0,-0.5944923247688323,-0.4562729415521079,-0.07847871888314617,-0.7450473570963382,-1.528949392485187,-0.07019202009555336,-0.4980348997522535,-0.18764836113033595,-1.6661013164552754,-0.26543079503714345,-0.6962007294141257,0.525990603255923,2.850299359353887,0.5269598086928171,-1.6638496019280091,-1.5616193884711767,-0.3401276939651792,-0.6962007294141268
0,1,0,0,1,0,0,0,-0.6132247806827025,-0.3250264115979342,-0.2929343216491225,-0.7450473570963382,0.4021713510887448,-0.24864874970921425,-0.5974446047936883,1.4515108231234253,-0.651973448236045,-0.2885733908998508,-0.4925192175552624,-0.2808308861414697,0.5356572871786959,-0.3799925963833644,0.7635116314185938,0.4041191903677018,-0.5138613076117334,-0.492519217555261
1,0,0,1,0,0,0,0,-0.6319572365965725,-0.1937798816437628,-0.5073899244150989,-0.7450473570963382,0.4794161808317021,-0.4271054793228746,-0.6968543098351232,1.6653141949826116,-0.6895337396515719,-0.3117159867625027,-0.2888377056963978,-0.5288586838931438,-0.4457509514235813,-0.7338622237360498,0.8273895586119286,1.4889873297096212,-0.5939499871191415,-0.2888377056963952
1,0,0,0,1,0,0,0,-0.6506896925104427,-0.06253335168958878,-0.7218455271810755,-0.7450473570963382,1.7925782864619757,-0.6055622089365352,-0.7962640148765581,2.876866635518,-0.05100878558761218,-0.3348585826251545,-0.08515619383753356,-0.9817520519597404,-1.621589124088581,-0.07848365148651104,2.456276702041888,0.4385353258826778,0.4602191017112318,-0.08515619383753238
1,0,0,0,0,1,0,0,-0.6694221484243129,0.0687131782645848,-0.9363011299470516,-0.7450473570963382,-0.6792562653126568,-0.7840189385501959,-0.8956737199179929,-0.472719523609251,0.09923238007449604,-0.35800117848786883,0.11852531802133068,-1.2081987359930382,-0.05380489386858611,0.8303670260653964,0.8273895586119286,-0.6119166779442557,0.8183373324001127,0.11852531802133315
1,0,0,1,0,0,0,0,0.6394481686345623,-1.1721882238916088,-1.0443984527566619,-0.7450473570963382,0.6339058403176165,-0.27414256822545136,-0.8708212936576343,-0.6390110350552823,1.0131994711856418,-0.3811437743505207,-1.1056222973280705,-1.1491523324849795,0.3381411636864147,0.11287276002635928,-0.8014975848180307,0.6897590136400906,0.0019403289856998007,-1.1056222973280705
1,0,0,0,0,1,0,0,1.9483184856934377,-0.15982156894614502,-1.1524957755662724,-0.7450473570963382,1.94706794594789,0.2357338020992932,-0.8459688673972755,-0.8053025465013208,1.927166562296825,-0.4042863702132281,-0.34567639822523233,-1.3984476325120505,-0.08158059873468651,0.7695168472597158,-0.6098638032380355,1.9914347052244212,0.7695995736220943,-0.34567639822523155
1,0,0,1,0,0,0,0,0.6546582824107817,0.4496873161610354,-0.7952015166270119,-0.7450473570963382,3.2602300515781635,0.7456101724240377,-0.6720018835747645,-0.9715940579473522,2.8411336534079714,-0.4274289660758799,0.3960856938110396,-0.6018158093077379,-0.23589007021303074,0.9523837624227368,-0.4182300216580403,3.2931103968087534,1.006281098979979,0.3960856938110381
1,0,0,0,1,0,0,0,-0.6390019208718741,1.059196201268216,-0.4379072576877516,-0.7450473570963382,1.7925782864619757,1.2554865427487822,-0.4980348997522535,-0.6152551048487085,0.7753176255539829,-0.4505715619385457,1.1378477858473064,0.09209530169703632,-0.05380489386858611,0.7921379275956245,-0.22659624007804505,1.81771166588498,0.7813228866715771,1.1378477858473075
1,0,0,0,0,1,0,0,-0.5429380443904889,0.19280331848020416,-0.900729798857966,-0.7450473570963382,-0.061297627368998735,1.00054835758641,-0.8459688673972755,-0.472719523609251,0.32459412856765835,-0.4737141578012461,0.22008016503462727,-0.2958606830839899,-0.3901995416913805,0.5549065979190041,-0.43020713300679,0.0212584595582284,0.6716913184980712,0.22008016503462452
0,1,0,0,0,1,0,0,-0.5598635845324479,-0.9799604114934648,-0.7918420020241539,-0.7450473570963382,-0.6792562653126568,0.8943241137687469,-0.3489203421901012,0.3112261732077653,-1.2153778194689508,-0.496856753663898,0.33981881911448225,1.5904210390481273,1.1528951730920785,0.6060544951820374,-0.6338180259355349,-0.7274737415296781,0.20190162307350132,0.33981881911448497
0,1,0,0,1,0,0,0,-0.5767891246744054,0.2723801619050502,-0.6829542051903418,-0.7450473570963382,-0.08704590394998192,0.7880998699511077,0.1481281830170731,0.9288803585787502,-0.9399356824217536,-0.5199993495265429,0.4595574731943428,1.454840037787544,0.3813478157003517,0.34240554021802944,0.09279339588861048,-0.13904541694304182,0.20390527002193148,0.4595574731943454
1,0,0,1,0,0,0,0,-0.5937146648163644,-1.0955955120951943,-0.6110210689879685,-0.7450473570963382,0.5051644574126852,0.6818756261334447,0.1812647513642197,1.546534543949728,-0.6644935453745527,-0.5431419453892572,-1.0994466647394243,1.3974694020180984,-1.0074374276047628,-0.759647091531528,0.8194048177127654,0.4493829076436022,-0.4659485888512604,-1.0994466647394243
1,0,0,0,1,0,0,0,-0.6106402049583218,-0.7918357800844147,-0.6057248930258157,-0.7450473570963382,1.09737481877536,0.5756513823157815,0.21440131971136134,2.1641887293207134,-0.3890514083273556,-0.5662845412519091,-1.0661668669006092,1.2827281304791884,-0.5445090131697248,-0.8703796526164003,1.5460162395369108,1.0378112322302384,-0.704711387669169,-1.0661668669006092
0,1,0,0,0,1,0,0,-0.6275657451002811,-0.4880760480736351,-0.600428717063663,-0.7450473570963382,-1.297214903256315,0.4694271384981424,0.247537888058508,0.026155010728850302,-1.5534204422086944,-0.5894271371145611,-1.0328870690617944,1.053245587401386,-0.3901995416913805,0.8169736591532393,-1.3763989295580163,-1.3288345567665727,0.9320596186759718,-1.0328870690617942
0,1,0,0,0,1,0,0,-0.644491285242239,-0.6541927087230013,-0.5951325411015103,-0.7450473570963382,1.251864478261275,0.3632028946804793,0.2806744564056546,-0.5439873142289797,0.2870338371521313,-0.6125697329772752,-0.8951361532650495,0.9710584612032874,2.2330614734405048,0.7642438681604332,-0.8014975848180307,1.2111487494793904,0.016216563299765736,-0.8951361532650494
1,0,0,0,1,0,0,0,-0.6614168253841974,-0.8203093693723674,-0.5898363651393576,-0.7450473570963382,-0.37027694634082775,0.2569786508628157,0.3138110247527962,-0.6152551048487085,0.6250764598918748,-0.6357123288399271,-0.7573852374683043,0.2530379864678972,-1.316056370561454,2.3443975148416976,-0.22659624007804505,-0.5548820464545768,2.939556394284996,-0.7573852374683046
1,0,0,1,0,0,0,0,-0.6918370529366361,0.9408256466737572,-0.5845401891772047,-0.7450473570963382,-0.21578728685491325,0.15075440704516985,0.34694759309994283,-0.6152551048487085,0.5499558770608206,-0.6588549247026484,-0.6511643569435918,0.22156549571550035,-0.08158059873468651,-1.6613265175084255,-0.753589139423032,-0.2466996634370568,-1.5889953807728123,-0.6511643569435918
0,1,1,0,0,0,0,0,-0.7142519574489593,0.6222695953386703,-0.5802913912971195,-0.7450473570963382,-1.2199700735133576,0.044530163227513984,0.19783303553779047,0.09742280134857906,-1.5158601507931673,-0.6819975205653003,-0.5449434764188777,0.8193409974440703,0.5356572871786959,-1.2658530850624128,-1.280582038768019,-1.251239612865038,-1.3343282125618443,-0.5449434764188789
1,0,0,0,1,0,0,0,-0.7366668619612826,0.30371354400358336,-0.5760425934170342,-0.7450473570963382,-0.5247666058267423,-0.061694080590141885,0.04871847797563824,0.7388329169261378,-1.1778175280534238,-0.705140116427952,-0.4387225958941641,1.2178579985964737,0.3813478157003517,-0.6910983632408728,-0.45016898525470295,-0.6304800616527596,-0.7644041294450592,-0.438722595894166
1,0,0,1,0,0,0,0,-0.7590817664736058,-0.014842507331503588,-0.571793795536949,-0.7450473570963382,0.015947202373958524,-0.1679183244077955,-0.10039607958651406,0.7388329169261378,-0.6895337396515719,-0.7282827122906526,-0.33250171536945605,1.020923032249024,-0.3901995416913805,0.22112702093459066,0.3802440682586033,0.00967822553490245,0.34007535468997724,-0.3325017153694532
1,0,0,0,0,1,0,0,-0.7814966709859291,-0.3333985586665905,-0.5675449976568638,-0.7450473570963382,0.32492652134578753,-0.27414256822545136,-0.24951063714866634,-1.6130041735249108,2.390410156421646,-0.7514253081533044,-0.2262808348447424,0.02695406359681948,-1.0074374276047628,-1.3449477715516105,-0.9292534392046912,0.2881553942055211,-1.0761673631033717,-0.2262808348447404
1,0,0,0,1,0,0,0,-0.7841651119993008,-0.3146855665799666,-0.5093463476249986,-0.7450473570963382,-0.13854245711195598,-0.4016116608066375,-0.39862519471081853,1.0951718700247814,-0.9900160709757884,-0.6993544674623082,-0.5157350215459118,1.92237665464248,-1.7789847849964924,-1.898610576976026,-0.13077934928804744,-0.47529017384969,-1.5006341378042565,-0.5157350215459131
1,0,0,1,0,0,0,0,-0.7868335530126727,-0.29597257449334263,-0.4511476975931335,-0.7450473570963382,1.8698231162049328,-0.5290807533878236,-0.5477397522729709,-0.9715940579473522,1.6016440366955782,-0.6472836267712496,-0.8051892082470838,-0.6569064482781966,-1.22964306653358,1.8564360289943302,-0.15473357198554685,1.2058002860376815,2.3737302235725237,-0.8051892082470834
1,0,0,0,0,1,0,0,-0.7895019940260445,-0.27725958240671866,-0.3929490475612684,-0.7450473570963382,1.09737481877536,-0.6565498459690098,-0.6968543098351232,-0.3776958027829483,0.6876769455844323,-0.5952127860802534,-1.0946433949482552,-0.3660591743776661,-1.6246753135181482,-0.7649200706308112,-0.17868779468304624,0.7100992526598382,-0.2905450504189819,-1.094643394948255
0,1,0,0,0,1,0,0,-0.7921704350394164,-0.2585465903200947,-0.3347503975294032,-0.7450473570963382,0.32492652134578753,-0.7840189385501959,-0.8459688673972755,0.21620245238146266,-0.2262901455267397,-0.5431419453892572,-0.3497934866176641,1.3328120926533114,1.1528951730920785,-0.3958115336811897,-0.20264201738054569,0.21439821928198927,-0.6847721830520139,-0.34979348661766224
0,1,0,0,1,0,0,0,-0.7948388760527881,-0.2536973764238931,-0.6665518691881523,-0.7450473570963382,-0.447521776083785,-0.9114880311313821,-0.8708212936576343,0.8101007075458665,-1.140257236637897,-0.4910711046981986,-0.207239301029746,-0.2808308861414697,0.5356572871786959,-0.3799925963833644,-0.22659624007804505,-0.28130281409585306,-0.5138613076117334,-0.2072393010297484
1,0,0,0,0,1,0,0,-0.79750731706616,-0.2488481625276916,-0.9983533408469012,-0.7450473570963382,-1.528949392485187,-1.0389571237125679,-0.8956737199179929,-0.9003262673276234,-0.8397749053136803,-0.4390002640072093,-0.06468511544183281,-1.2081987359930382,-0.05380489386858611,0.8303670260653964,-0.20743286192004529,-1.384543747259981,0.8183373324001127,-0.06468511544183429
1,0,0,1,0,0,0,0,-0.7082479651688728,-1.0717224590677406,-0.6119597568917082,-0.7450473570963382,-0.8594942013795545,-1.1664262162937542,-0.8956737199179929,-0.8053025465013208,-0.1010891741416358,-0.3869294233162132,-1.0133308991977483,-1.1491523324849795,0.3381411636864147,0.11287276002635928,-0.18826948376204547,-0.7673633355846504,0.0019403289856998007,-1.0133308991977479
1,0,0,0,0,1,0,0,-0.6189886132715856,-1.0311880044482096,-0.2255661729365153,-0.7450473570963382,-0.19003901027393005,-1.2938953088749403,-0.8459688673972755,-0.7102788256750111,0.6375965570303713,-0.3348585826251545,-1.031102997425074,-1.3984476325120505,-0.08158059873468651,0.7695168472597158,-0.16910610560404704,-0.15018292390931856,0.7695995736220943,-1.0311029974250745
