measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-22,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5685550781188583,-0.0071335006247216235,-1.0774007432670916,-0.007907751634247511,-0.2930321165978705,1.00054835758641,-0.5974446047936883,-0.47271952360925096,0.5875161684763477,-0.12657521986111428,0.03240955247965519,0.3739568065565506,-0.39019954169137494,0.5549065979190041,-0.5459858760447006,-0.3722808580779645,0.6716913184980712,0.032409552479657114
2020-04-23,01bad5a519,0,1,0,0,0,1,0,0,-0.16828892611308602,-1.1057912951590028,-0.8869294398521078,-0.06933605208944378,0.17043686185987303,-0.40161166080663746,-0.42347762097117736,0.8101007075458665,-0.5392925739894638,-0.12657521986111428,1.0272010353007304,1.590421039048127,1.152895173092084,0.6060544951820374,0.06085443229194778,0.14546937736258836,0.20190162307350135,1.0272010353007321
2020-04-23,0d297d2410,0,1,0,0,1,0,0,0,0.23197722589268624,1.401376627995054,-0.6964581364371255,-0.13076435254460697,0.04169547895494172,-1.803771679199685,-0.24951063714866634,0.8576125679590214,-0.689533739651572,-0.12657521986111428,2.0219925181218055,1.454840037787544,0.38134781570035725,0.34240554021802944,0.028915468695285086,0.01614447086002778,0.20390527002193148,2.0219925181218072
2020-04-23,0f2d7af30c,1,0,0,1,0,0,0,0,0.73150938359589,1.0138125327524832,-0.5059868330221405,-0.19219265299977017,-0.08704590394998192,-1.633812889091436,0.3753503659689255,0.9051244283721692,-0.8397749053136803,-0.12657521986111428,1.5428663564526828,1.3974694020180982,-1.0074374276047573,-0.759647091531528,-0.0030234949013871384,-0.11318043564252507,-0.4659485888512604,1.542866356452681
2020-04-23,1b9321b648,1,0,0,1,0,0,0,0,0.4516432901134541,0.6262484375099127,-0.31551552960715584,-0.25362095345496644,-0.21578728685491325,-1.4638540989831894,1.0002113690865129,0.952636288785324,-0.9900160709757885,-0.12657521986111428,1.0637401947835552,1.167986858940296,-2.5505321423882164,-0.6594604886451984,-0.03496245849804983,-0.24250534214508562,0.13238512472283837,1.0637401947835547
2020-04-23,29d2a4bb3a,1,0,0,1,0,0,0,0,0.17177719663101804,0.23868434226734195,-0.12504422619217453,-0.3150492539101296,-0.37027694634082775,-1.2938953088749403,1.625072372204105,0.8813684981655953,-1.1026969452223696,-0.12657521986111428,0.5846140331144275,1.025849878668692,-1.0074374276047573,1.449731151066845,-0.22659624007804505,-0.3976952299481552,1.8374898472896402,0.5846140331144287
2020-04-23,35c7355282,0,1,0,0,0,1,0,0,-0.10808889685141783,-0.1488797529752287,0.06542707722281041,-0.37647755436529284,1.1746196485183173,-1.1239365187666914,2.2499333753216963,-0.47271952360925096,1.488963162448997,-0.12657521986111428,0.10548787144530503,0.9710584612032872,2.23306147344051,0.7642438681604332,0.9232064494019263,1.0836942113078722,0.016216563299765736,0.10548787144530256
2020-04-23,3acfbb328e,1,0,0,0,0,0,1,0,-0.3879549903338538,-0.5364438482177993,0.25589838063779535,-0.4379058548204891,-0.13854245711195598,-0.9539777286584448,2.874794378439289,1.0951718700247814,-0.9900160709757885,-0.12657521986111428,-0.37363829022382283,-0.24114762144168028,-0.08158059873468095,0.569670939396997,0.06085443229194778,-0.16491039824355083,0.5756933940742266,-0.3736382902238236
2020-04-23,42a99d8248,1,0,0,0,1,0,0,0,-0.6678210838162898,-0.92400794346037,0.44636968405277627,-0.4993341552756523,-0.6020114355696995,-0.7840189385501959,3.499655381556877,-0.8290584767078947,-0.2012499512497204,-0.12657521986111428,-0.8527644518929497,0.2530379864678968,-1.3160563705614485,2.3443975148416976,-1.0410398117930248,-0.5934039792424698,2.9395563942849954,-0.8527644518929497
2020-04-23,4985083f4d,1,0,0,1,0,0,0,0,-0.6037784994953662,1.528450899839105,0.6368409874677613,-0.5607624557308155,2.565026583891548,-0.3378771145160444,4.124516384674468,-0.47271952360925096,2.4655307392527,-0.12657521986111428,1.5310297273244438,0.2215654957155,-0.08158059873468095,-1.6613265175084257,-0.8973144756080284,2.5638451289604487,-1.5889953807728125,1.5310297273244426
2020-04-23,5efbee746a,0,1,0,1,0,0,0,0,-0.5632181960921152,1.511789498247028,0.8273122908827462,-0.6221907561860117,-0.8337459247985713,0.10826470951810704,2.699643945747233,0.3112261732077653,-1.252938110884478,-0.12657521986111428,1.4305041524092594,2.0148920009012463,0.6899667586570457,-0.3958115336811897,-0.753589139423032,-0.863264893357364,-0.5685838189369409,1.4305041524092588
2020-04-23,638c757e73,1,0,0,1,0,0,0,0,-0.5226578926888624,1.4951280966549507,1.0177835942977274,-0.683619056641175,-0.5247666058267423,0.5544065335522584,1.2747715068200032,0.1686905919683078,-0.689533739651572,-0.12657521986111428,1.3299785774940749,1.020923032249024,-0.39019954169137494,0.22112702093459063,-0.3942757989605409,-0.5334863817758411,0.34007535468997724,1.3299785774940753
2020-04-23,6be5033971,1,0,0,0,0,1,0,0,-0.48209758928561147,1.4784666950628735,1.2082548977127123,-0.7450473570963382,-1.2199700735133576,1.00054835758641,-0.1501009321072315,-1.0428618485670809,2.916254236239025,-0.12657521986111428,1.2294530025788906,0.026954063596819098,-1.0074374276047573,-1.3449477715516105,-0.9452229210030272,-1.1941845070550827,-1.0761673631033717,1.2294530025788917
2020-04-23,71980b2daf,1,0,0,0,1,0,0,0,-0.5008300451994816,-1.1125055913229742,0.9937992949467357,-0.7450473570963382,-0.33165453146934915,0.8220916279727496,-0.0009863745450791918,-0.4370856282993866,1.7894454937732134,-0.14971781572375922,-1.0565603273182709,1.92237665464248,-1.7789847849964868,-1.898610576976026,-0.8653755120113656,-0.20370787019431824,-1.5006341378042565,-1.0565603273182709
2020-04-23,7ba5381254,1,0,0,1,0,0,0,0,-0.5195625011133518,-0.9812590613688008,0.7793436921807595,-0.7450473570963382,0.5566610105746593,0.6436348983590887,-0.10039607958651406,0.1686905919683078,0.6626367513074019,-0.1728604115864666,-1.072228135922799,-0.6569064482781971,-1.2296430665335774,1.85643602899433,-0.7855281030196947,0.527405579835119,2.3737302235725233,-1.072228135922799
2020-04-23,856d41cc60,1,0,0,0,0,1,0,0,-0.5382949570272219,-0.8500125314146265,0.564888089414783,-0.7450473570963382,-0.756501095055614,0.4651781687454283,-0.19980578462794893,0.5250295450669515,-1.290498402300005,-0.1960030074491115,-1.087895944527327,-0.43877099285279825,-0.5445090131697191,-0.11439263915260826,-0.7056806940280331,-0.7856699494558292,0.05539717594906019,-1.087895944527327
2020-04-23,866977681f,1,0,0,0,0,1,0,0,-0.557027412941092,-0.7187660014604552,0.3504324866488065,-0.7450473570963382,-1.013983860865469,0.28672143913176745,-0.29921548966938377,0.2874702430011914,-1.4156993736850938,-0.21914560331184663,-1.1035637531318552,-0.3660591743776665,-1.6246753135181426,-0.7649200706308112,-1.0250703299946886,-1.0443197624609426,-0.2905450504189819,-1.1035637531318552
2020-04-23,9871ee5e7b,0,1,0,0,0,1,0,0,-0.5757598688549621,-0.5875194715062815,0.1359768838828303,-0.7450473570963382,-1.2714666266753316,0.10826470951810704,-0.39862519471081864,0.04991094093542419,-1.5409003450701866,-0.2422881991744985,-0.8998822412729905,1.3328120926533114,1.152895173092084,-0.3958115336811897,-1.3444599659613536,-1.3029695754660637,-0.6847721830520139,-0.8998822412729903
2020-04-23,9b4a5ded49,0,1,0,0,1,0,0,0,-0.5944923247688323,-0.4562729415521079,-0.07847871888314605,-0.7450473570963382,-1.5289493924851867,-0.07019202009555336,-0.4980348997522535,-0.18764836113033595,-1.6661013164552754,-0.26543079503714345,-0.6962007294141257,0.5259906032559223,2.8502993593538926,0.5269598086928171,-1.6638496019280093,-1.561619388471177,-0.3401276939651792,-0.6962007294141268
2020-04-23,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.6132247806827025,-0.32502641159793433,-0.29293432164912253,-0.7450473570963382,0.4021713510887448,-0.24864874970921422,-0.5974446047936883,1.4515108231234253,-0.651973448236045,-0.2885733908998508,-0.4925192175552624,-0.2808308861414701,0.5356572871787015,-0.3799925963833644,0.7635116314185938,0.4041191903677018,-0.5138613076117334,-0.49251921755526096
2020-04-23,ad41d5b79c,1,0,0,1,0,0,0,0,-0.6319572365965725,-0.1937798816437628,-0.5073899244150989,-0.7450473570963382,0.47941618083170207,-0.4271054793228746,-0.6968543098351232,1.6653141949826116,-0.689533739651572,-0.3117159867625027,-0.2888377056963978,-0.5288586838931443,-0.44575095142357574,-0.7338622237360498,0.8273895586119286,1.4889873297096212,-0.5939499871191415,-0.28883770569639516
2020-04-23,b325aa1406,1,0,0,0,1,0,0,0,-0.6506896925104427,-0.06253335168958878,-0.7218455271810755,-0.7450473570963382,1.7925782864619755,-0.6055622089365352,-0.7962640148765581,2.876866635518,-0.05100878558761218,-0.33485858262515455,-0.08515619383753344,-0.981752051959741,-1.6215891240885754,-0.07848365148651104,2.456276702041888,0.4385353258826778,0.46021910171123176,-0.08515619383753222
2020-04-23,b523b4512b,1,0,0,0,0,1,0,0,-0.6694221484243129,0.0687131782645848,-0.9363011299470517,-0.7450473570963382,-0.6792562653126568,-0.7840189385501959,-0.8956737199179929,-0.47271952360925096,0.09923238007449603,-0.35800117848786883,0.11852531802133068,-1.2081987359930388,-0.05380489386858054,0.8303670260653964,0.8273895586119286,-0.6119166779442557,0.8183373324001127,0.11852531802133315
2020-04-23,b9b65b7a69,1,0,0,1,0,0,0,0,0.6394481686345623,-1.1721882238916088,-1.044398452756662,-0.7450473570963382,0.6339058403176165,-0.27414256822545136,-0.8708212936576343,-0.6390110350552823,1.0131994711856418,-0.3811437743505207,-1.1056222973280705,-1.1491523324849804,0.3381411636864202,0.11287276002635928,-0.8014975848180307,0.6897590136400906,0.0019403289856998007,-1.1056222973280705
2020-04-23,c174f32d88,1,0,0,0,0,1,0,0,1.9483184856934377,-0.15982156894614502,-1.1524957755662724,-0.7450473570963382,1.94706794594789,0.23573380209929318,-0.8459688673972755,-0.8053025465013208,1.927166562296825,-0.40428637021322805,-0.34567639822523233,-1.3984476325120512,-0.08158059873468095,0.7695168472597158,-0.6098638032380355,1.9914347052244215,0.7695995736220943,-0.34567639822523155
2020-04-23,cdf7848d2b,1,0,0,1,0,0,0,0,0.6546582824107817,0.4496873161610354,-0.7952015166270119,-0.7450473570963382,3.2602300515781635,0.7456101724240377,-0.6720018835747645,-0.9715940579473522,2.841133653407971,-0.42742896607587993,0.3960856938110396,-0.6018158093077384,-0.23589007021302516,0.9523837624227369,-0.4182300216580403,3.2931103968087534,1.006281098979979,0.3960856938110381
2020-04-23,d40dc56a36,1,0,0,0,1,0,0,0,-0.6390019208718741,1.059196201268216,-0.43790725768775157,-0.7450473570963382,1.7925782864619755,1.2554865427487822,-0.4980348997522535,-0.6152551048487085,0.775317625553983,-0.4505715619385457,1.1378477858473064,0.09209530169703596,-0.05380489386858054,0.7921379275956245,-0.22659624007804505,1.8177116658849797,0.781322886671577,1.1378477858473077
2020-04-23,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5429380443904889,0.19280331848020416,-0.9007297988579661,-0.7450473570963382,-0.061297627368998735,1.00054835758641,-0.8459688673972755,-0.47271952360925096,0.32459412856765835,-0.4737141578012461,0.22008016503462727,-0.29586068308399033,-0.39019954169137494,0.5549065979190041,-0.43020713300679,0.021258459558228398,0.6716913184980712,0.22008016503462455
2020-04-24,01bad5a519,0,1,0,0,0,1,0,0,-0.5598635845324479,-0.9799604114934649,-0.7918420020241539,-0.7450473570963382,-0.6792562653126568,0.8943241137687469,-0.3489203421901012,0.3112261732077653,-1.2153778194689508,-0.49685675366389104,0.33981881911448225,1.590421039048127,1.152895173092084,0.6060544951820374,-0.6338180259355349,-0.7274737415296781,0.20190162307350135,0.33981881911448497
2020-04-24,0d297d2410,0,1,0,0,1,0,0,0,-0.5767891246744054,0.2723801619050502,-0.6829542051903418,-0.7450473570963382,-0.08704590394998192,0.7880998699511077,0.1481281830170731,0.9288803585787502,-0.9399356824217536,-0.5199993495265429,0.4595574731943428,1.454840037787544,0.38134781570035725,0.34240554021802944,0.09279339588861048,-0.13904541694304182,0.20390527002193148,0.45955747319434537
2020-04-24,0f2d7af30c,1,0,0,1,0,0,0,0,-0.5937146648163644,-1.0955955120951943,-0.6110210689879685,-0.7450473570963382,0.5051644574126852,0.6818756261334447,0.1812647513642197,1.546534543949728,-0.6644935453745527,-0.5431419453892572,-1.0994466647394243,1.3974694020180982,-1.0074374276047573,-0.759647091531528,0.8194048177127654,0.4493829076436022,-0.4659485888512604,-1.0994466647394243
2020-04-24,18c4ac7b38,1,0,0,0,1,0,0,0,-0.6106402049583218,-0.7918357800844147,-0.6057248930258157,-0.7450473570963382,1.09737481877536,0.5756513823157815,0.21440131971136137,2.164188729320713,-0.38905140832735563,-0.5662845412519091,-1.0661668669006092,1.2827281304791887,-0.5445090131697191,-0.8703796526164003,1.5460162395369108,1.0378112322302384,-0.704711387669169,-1.0661668669006092
2020-04-24,276ab22485,0,1,0,0,0,1,0,0,-0.627565745100281,-0.4880760480736351,-0.600428717063663,-0.7450473570963382,-1.297214903256315,0.4694271384981424,0.24753788805850796,0.026155010728850306,-1.5534204422086944,-0.589427137114561,-1.0328870690617944,1.0532455874013857,-0.39019954169137494,0.8169736591532393,-1.3763989295580163,-1.3288345567665727,0.9320596186759718,-1.0328870690617942
2020-04-24,35c7355282,0,1,0,0,0,1,0,0,-0.644491285242239,-0.6541927087230013,-0.5951325411015103,-0.7450473570963382,1.2518644782612747,0.3632028946804793,0.2806744564056546,-0.5439873142289797,0.28703383715213127,-0.6125697329772684,-0.8951361532650495,0.9710584612032872,2.23306147344051,0.7642438681604332,-0.8014975848180307,1.2111487494793904,0.016216563299765736,-0.8951361532650494
2020-04-24,42a99d8248,1,0,0,0,1,0,0,0,-0.6614168253841974,-0.8203093693723674,-0.5898363651393576,-0.7450473570963382,-0.37027694634082775,0.25697865086281574,0.3138110247527962,-0.6152551048487085,0.6250764598918748,-0.6357123288399202,-0.7573852374683043,0.2530379864678968,-1.3160563705614485,2.3443975148416976,-0.22659624007804505,-0.5548820464545768,2.9395563942849954,-0.7573852374683046
2020-04-24,4985083f4d,1,0,0,1,0,0,0,0,-0.6918370529366361,0.9408256466737572,-0.5845401891772047,-0.7450473570963382,-0.21578728685491325,0.15075440704516985,0.34694759309994283,-0.6152551048487085,0.5499558770608206,-0.6588549247026484,-0.6511643569435918,0.2215654957155,-0.08158059873468095,-1.6613265175084257,-0.753589139423032,-0.2466996634370568,-1.5889953807728125,-0.6511643569435918
2020-04-24,5108b04245,0,1,1,0,0,0,0,0,-0.7142519574489593,0.6222695953386703,-0.5802913912971195,-0.7450473570963382,-1.2199700735133576,0.04453016322751398,0.19783303553779052,0.09742280134857906,-1.5158601507931673,-0.6819975205653003,-0.5449434764188777,0.8193409974440701,0.5356572871787015,-1.2658530850624128,-1.2805820387680187,-1.251239612865038,-1.3343282125618436,-0.5449434764188789
2020-04-24,5228cb9439,1,0,0,0,1,0,0,0,-0.7366668619612826,0.30371354400358336,-0.5760425934170342,-0.7450473570963382,-0.5247666058267423,-0.061694080590141885,0.04871847797563824,0.7388329169261378,-1.1778175280534238,-0.705140116427952,-0.43872259589416424,1.2178579985964737,0.38134781570035725,-0.6910983632408728,-0.45016898525470295,-0.6304800616527596,-0.764404129445059,-0.438722595894166
2020-04-24,638c757e73,1,0,0,1,0,0,0,0,-0.7590817664736058,-0.014842507331503588,-0.571793795536949,-0.7450473570963382,0.015947202373958524,-0.1679183244077955,-0.10039607958651406,0.7388329169261378,-0.689533739651572,-0.7282827122906526,-0.33250171536945605,1.020923032249024,-0.39019954169137494,0.22112702093459063,0.3802440682586033,0.009678225534902453,0.34007535468997724,-0.3325017153694532
2020-04-24,6be5033971,1,0,0,0,0,1,0,0,-0.7814966709859291,-0.3333985586665905,-0.5675449976568638,-0.7450473570963382,0.32492652134578753,-0.27414256822545136,-0.24951063714866634,-1.613004173524911,2.390410156421646,-0.7514253081533044,-0.2262808348447424,0.026954063596819098,-1.0074374276047573,-1.3449477715516105,-0.9292534392046911,0.2881553942055211,-1.0761673631033717,-0.2262808348447404
2020-04-24,71980b2daf,1,0,0,0,1,0,0,0,-0.784165111999301,-0.3146855665799666,-0.5093463476249986,-0.7450473570963382,-0.13854245711195598,-0.40161166080663746,-0.39862519471081864,1.0951718700247814,-0.9900160709757885,-0.6993544674623082,-0.5157350215459118,1.92237665464248,-1.7789847849964868,-1.898610576976026,-0.13077934928804744,-0.47529017384969,-1.5006341378042565,-0.5157350215459131
2020-04-24,7ba5381254,1,0,0,1,0,0,0,0,-0.7868335530126727,-0.29597257449334263,-0.4511476975931335,-0.7450473570963382,1.8698231162049328,-0.5290807533878236,-0.5477397522729709,-0.9715940579473522,1.6016440366955782,-0.6472836267712496,-0.8051892082470838,-0.6569064482781971,-1.2296430665335774,1.85643602899433,-0.15473357198554685,1.2058002860376815,2.3737302235725233,-0.8051892082470834
2020-04-24,866977681f,1,0,0,0,0,1,0,0,-0.7895019940260445,-0.27725958240671866,-0.39294904756126836,-0.7450473570963382,1.09737481877536,-0.6565498459690098,-0.6968543098351232,-0.3776958027829483,0.6876769455844323,-0.5952127860802534,-1.0946433949482552,-0.3660591743776665,-1.6246753135181426,-0.7649200706308112,-0.17868779468304624,0.7100992526598382,-0.2905450504189819,-1.094643394948255
2020-04-24,9871ee5e7b,0,1,0,0,0,1,0,0,-0.7921704350394164,-0.2585465903200947,-0.3347503975294032,-0.7450473570963382,0.32492652134578753,-0.7840189385501959,-0.8459688673972755,0.21620245238146266,-0.22629014552673968,-0.5431419453892572,-0.34979348661766413,1.3328120926533114,1.152895173092084,-0.3958115336811897,-0.20264201738054566,0.21439821928198927,-0.6847721830520139,-0.34979348661766224
2020-04-24,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.7948388760527881,-0.2536973764238931,-0.6665518691881523,-0.7450473570963382,-0.447521776083785,-0.911488031131382,-0.8708212936576343,0.8101007075458665,-1.1402572366378967,-0.4910711046981986,-0.20723930102974597,-0.2808308861414701,0.5356572871787015,-0.3799925963833644,-0.22659624007804505,-0.28130281409585306,-0.5138613076117334,-0.20723930102974836
2020-04-24,b523b4512b,1,0,0,0,0,1,0,0,-0.79750731706616,-0.24884816252769157,-0.9983533408469011,-0.7450473570963382,-1.5289493924851867,-1.038957123712568,-0.8956737199179929,-0.9003262673276234,-0.8397749053136803,-0.4390002640072093,-0.06468511544183268,-1.2081987359930388,-0.05380489386858054,0.8303670260653964,-0.20743286192004526,-1.384543747259981,0.8183373324001127,-0.06468511544183429
2020-04-24,b9b65b7a69,1,0,0,1,0,0,0,0,-0.7082479651688728,-1.0717224590677406,-0.6119597568917082,-0.7450473570963382,-0.8594942013795545,-1.1664262162937542,-0.8956737199179929,-0.8053025465013208,-0.1010891741416358,-0.38692942331621316,-1.0133308991977485,-1.1491523324849804,0.3381411636864202,0.11287276002635928,-0.18826948376204547,-0.7673633355846504,0.0019403289856998007,-1.013330899197748
2020-04-24,c174f32d88,1,0,0,0,0,1,0,0,-0.6189886132715856,-1.0311880044482096,-0.22556617293651532,-0.7450473570963382,-0.19003901027393005,-1.2938953088749403,-0.8459688673972755,-0.7102788256750111,0.6375965570303713,-0.33485858262515455,-1.031102997425074,-1.3984476325120512,-0.08158059873468095,0.7695168472597158,-0.16910610560404704,-0.15018292390931856,0.7695995736220943,-1.0311029974250743
2020-04-24,cdf7848d2b,1,0,0,1,0,0,0,0,-0.5297292613742983,-1.056801800925582,0.1608274110186775,-0.7450473570963382,0.47941618083170207,-1.4213644014561264,-0.7879798727897717,-0.6152551048487085,1.3762822882024157,-0.28278774193415834,-1.0488750956524,-0.6018158093077384,-0.23589007021302516,0.9523837624227369,-0.14994272744604725,0.4669974877660055,1.006281098979979,-1.0488750956524002
2020-04-24,d40dc56a36,1,0,0,0,1,0,0,0,-0.44046990947701115,-1.0824155974029543,0.5472209949738706,-0.7450473570963382,-0.2930321165978705,-1.5488334940373127,-0.7299908781822684,0.952636288785324,-1.0651366538068425,-0.23071690124316216,-1.0666471938797262,0.09209530169703596,-0.05380489386858054,0.7921379275956245,-0.13077934928804744,0.10112940941885212,0.781322886671577,-1.0666471938797262
2020-04-24,ebf2c3cb63,1,0,0,0,1,0,0,0,-0.3512105575797239,-1.1080293938803265,0.9336145789290634,-0.7450473570963382,-1.683439051971101,-1.6763025866184988,-0.6720018835747645,-0.3301839423697934,-1.7412218992863295,-0.17864606055209659,-1.0844192921070521,-1.0935231984427811,-0.39019954169137494,-0.8176498616235942,-1.8554833835080045,-1.7168092762742468,-0.6919680081882431,-1.0844192921070521
2020-04-24,fde84801d8,1,0,0,0,0,1,0,0,-0.26195120568243674,-1.133643190357699,1.3200081628842562,-0.7450473570963382,0.4021713510887448,-1.803771679199685,-0.6140128889672607,0.952636288785324,-0.4266116997428827,-0.12657521986111428,-1.1021913903343783,-0.29586068308399033,-0.39019954169137494,0.05239168975760519,0.5718778498385986,0.37825420906719276,0.1724337932072271,-1.102191390334378
2020-04-25,01bad5a519,0,1,0,0,0,1,0,0,-0.1726918537851495,-0.8991401798901056,1.7064017468394492,-0.7450473570963382,-0.756501095055614,-1.931240771780871,-0.5560238943597573,0.09742280134857906,-1.0651366538068425,-0.0745043791701181,0.43691348703597604,1.590421039048127,1.152895173092084,0.6060544951820374,-0.8014975848180307,-0.8244674214065966,0.20190162307350135,0.4369134870359764
2020-04-25,0d297d2410,0,1,0,0,1,0,0,0,-0.08343250188786229,1.4936360308407348,2.0927953307946425,-0.7450473570963382,-0.6020114355696995,-2.058709864362057,-0.4980348997522535,0.14493466176173392,-0.8773351967292073,-0.022433538479059472,1.9760183644063305,1.454840037787544,0.38134781570035725,0.34240554021802944,-0.7296349167255325,-0.37829649397277154,0.20390527002193148,1.9760183644063307
2020-04-25,0f2d7af30c,1,0,0,1,0,0,0,0,-0.20703468962724475,-1.0709764261606327,-1.130362502888619,-0.7450473570963382,-0.447521776083785,-2.058709864362057,-0.6471494573144058,0.1924465221748817,-0.689533739651572,0.029637302211936715,-1.067196138998717,1.3974694020180982,-1.0074374276047573,-0.759647091531528,-0.6577722486330343,0.06787443346105355,-0.4659485888512604,-1.067196138998717
2020-04-25,1942df1c47,1,0,1,0,0,0,0,0,-0.3306368773666272,-1.0849023737599808,-0.4995642315755002,-0.7450473570963382,-0.2930321165978705,-2.058709864362057,-0.7962640148765581,0.23995838258803656,-0.5017322825739368,0.08170814290291903,-1.0229374387800867,1.225357494709742,-0.8376970089785765,-1.2026300656620368,-0.5859095805405361,0.5140453608948786,-0.9691873186465877,-1.0229374387800867
2020-04-25,276ab22485,0,1,0,0,0,1,0,0,-0.45423906510600964,-0.8784999361267861,-0.7241906001195398,-0.7450473570963382,-1.374459732999272,-2.058709864362057,-0.5104611128824329,-0.04511277989087844,-1.5909807336242212,0.13377898359399845,-1.1056222973280705,1.0532455874013857,-0.39019954169137494,0.8169736591532393,-1.472215820348014,-1.4064295006681076,0.9320596186759718,-1.1056222973280705
2020-04-25,35c7355282,0,1,0,0,0,1,0,0,-0.5778412528453922,-0.9036163773327532,-0.948816968663582,-0.7450473570963382,1.2518644782612747,-2.058709864362057,-0.22465821088830765,-0.7577906860881659,0.6250764598918748,0.18584982428498079,-0.9839966444016791,0.9710584612032872,2.23306147344051,0.7642438681604332,-0.7056806940280331,1.332661631513378,0.016216563299765736,-0.9839966444016793
2020-04-25,42a99d8248,1,0,0,0,1,0,0,0,-0.7014434405847746,-0.9287328185387203,-1.173443337207623,-0.7450473570963382,-0.21578728685491325,-2.058709864362057,0.0611446911058176,-0.6152551048487085,-0.013448494172085133,0.23792066497597697,-0.8623709914752884,0.2530379864678968,-1.3160563705614485,2.3443975148416976,0.06085443229194778,-0.1947312002135529,2.9395563942849954,-0.8623709914752882
2020-04-25,4985083f4d,1,0,0,1,0,0,0,0,-0.7526775080415135,1.4849323135911423,-1.1592148047719886,-0.7450473570963382,-0.21578728685491325,-1.3958705829398894,0.34694759309994283,-0.4014517329895222,0.8128779169695101,0.2899915056670356,-0.4446237559233191,0.2215654957155,-0.08158059873468095,-1.6613265175084257,0.10876287768694659,-0.2006178060566436,-1.5889953807728125,-0.44462375592331677
2020-04-25,5108b04245,0,1,1,0,0,0,0,0,-0.7106495620809073,1.4219547023494477,-1.0204426983009878,-0.7450473570963382,-0.061297627368998735,-0.7330313015177213,0.18540682240761117,1.1664396606445102,-0.9524557795602614,0.3420623463580318,-0.02687652037134637,0.8193409974440701,0.5356572871787015,-1.2658530850624128,0.1566713230819454,-0.08731545434201604,-1.3343282125618436,-0.026876520371345525
2020-04-25,5214210ed1,1,0,0,0,0,1,0,0,-0.6686216161203014,1.3589770911077532,-0.881670591829987,-0.7450473570963382,-0.6792562653126568,-0.07019202009555336,0.023866051715279522,0.5962973356866803,-1.252938110884478,0.39413318704901407,0.39087071518062594,1.0185994980202722,-5.932995757193561,-0.6118454873787093,0.13271710038444598,-0.7080750055542944,1.71046309452858,0.390870715180626
2020-04-25,5228cb9439,1,0,0,0,1,0,0,0,-0.6265936701596952,1.2959994798660586,-0.7428984853589874,-0.7450473570963382,-0.13854245711195598,0.5926472613266144,-0.13767471897705214,0.38249396382749407,-0.5768528654049909,0.44620402774009355,0.808617950732598,1.2178579985964737,0.38134781570035725,-0.6910983632408728,0.10876287768694659,0.11960439606207932,-0.764404129445059,0.8086179507325971
2020-04-25,6be5033971,1,0,0,0,0,1,0,0,-0.5845657241990891,1.233021868624364,-0.6041263788879869,-0.7450473570963382,-0.9109907545415286,1.2554865427487822,-0.29921548966938377,-1.327933011045996,2.390410156421646,0.4982748684310758,1.226365186284571,0.026954063596819098,-1.0074374276047573,-1.3449477715516105,-1.3763989295580163,-0.8973518554686347,-1.0761673631033717,1.2263651862845686
2020-04-25,71980b2daf,1,0,0,0,1,0,0,0,-0.5870816828688404,-1.1067860057018133,-0.4653542724169826,-0.7450473570963382,-0.447521776083785,1.073387839061377,-0.8956737199179929,0.8101007075458665,-1.1402572366378967,0.4982748684310758,-1.0510708761283631,1.92237665464248,-1.7789847849964868,-1.898610576976026,-0.3224131308680427,-0.43649270189892264,-1.5006341378042565,-1.0510708761283634
2020-04-25,7ba5381254,1,0,0,1,0,0,0,0,-0.5895976415385901,-1.0554340739292174,-0.3265821659459823,-0.7450473570963382,1.09737481877536,0.8912891353739719,-0.8873895778312065,0.5250295450669515,1.639204328111105,0.4982748684310758,-1.06582377620124,-0.6569064482781971,-1.2296430665335774,1.85643602899433,-0.9452229210030272,1.4053329366334344,2.3737302235725233,-1.06582377620124
2020-04-25,856d41cc60,1,0,0,0,0,1,0,0,-0.5921136002083414,-1.0040821421566213,-0.18781005947498178,-0.7450473570963382,-1.2199700735133576,0.7091904316865674,-0.8791054357444207,-0.1163805705106072,-1.403179276546586,0.4982748684310758,-1.080576676274117,-0.43877099285279825,-0.5445090131697191,-0.11439263915260826,-1.5680327111380117,-1.4840244445696424,0.05539717594906019,-1.0805766762741167
2020-04-25,866977681f,1,0,0,0,0,1,0,0,-0.594629558878091,-0.9527302103840254,-0.04903795300398188,-0.7450473570963382,-0.5247666058267423,0.5270917279991357,-0.8708212936576343,0.2755922778979009,-0.9900160709757885,0.4982748684310758,-1.0953295763469937,-0.3660591743776665,-1.6246753135181426,-0.7649200706308112,-0.5779248396413728,-0.669277533603527,-0.2905450504189819,-1.0953295763469937
